developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating
UNITED ARAB EMIRATES,GLOBAL,26969,Games,5000000 - 10000000,connected-tv/ott,True,True,low,0.0,,4.133333333333334,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,10 - 50,GLOBAL,True,,,0.0,,67.36666666666666,5.0,,low,low
EGYPT,GLOBAL,59,Education,10000 - 50000,GLOBAL,True,,,0.0,,53.16666666666666,4.0,,low,low
REPUBLIC OF KOREA,GLOBAL,0,Education,5 - 10,GLOBAL,True,,,99.0,,126.13333333333334,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,TR,4956,Games,1000000 - 5000000,GLOBAL,True,True,low,99.0,6.649315908485393,22.7,4.0,,medium,low
SINGAPORE,LATAM,87855,Games,1000000 - 5000000,tablet,True,True,low,99.0,341.20413997577054,21.066666666666663,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,0.0,,16.333333333333332,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,0.0,,52.633333333333326,,,low,low
CHINA,GLOBAL,1,Utilities,,GLOBAL,True,,,0.0,,38.23333333333333,1.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Food & Drink,1000 - 5000,GLOBAL,True,True,low,99.0,,20.633333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,,GLOBAL,,,,,,79.06666666666666,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,500 - 1000,GLOBAL,,,,0.0,,46.36666666666667,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,VE,899,Games,1000000 - 5000000,tablet,True,False,high,99.0,1.2089060248792507,12.1,3.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Food & Drink,,GLOBAL,True,False,high,99.0,,54.266666666666666,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,500 - 1000,GLOBAL,,,,0.0,,76.33333333333333,0.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Art & Design,5000 - 10000,GLOBAL,True,,,0.0,,58.766666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Entertainment,,GLOBAL,True,,,,,187.7,3.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Business,,GLOBAL,True,,,,,34.46666666666667,0.0,,low,low
MEXICO,GLOBAL,157,Shopping,10000 - 50000,GLOBAL,True,,,99.0,,56.2,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,10 - 50,GLOBAL,,,,0.0,,54.66666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,99.0,,25.8,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Shopping,1000 - 5000,GLOBAL,,,,0.0,,43.03333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,111,Video Players & Editors,10000 - 50000,GLOBAL,True,,,0.0,,94.0,2.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Photography,10 - 50,GLOBAL,True,,,0.0,,42.53333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Games,,GLOBAL,,,,,,88.1,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,50 - 100,GLOBAL,True,,,0.0,,46.66666666666666,,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,News,,GLOBAL,,,,,,54.73333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,100 - 500,GLOBAL,True,,,0.0,,19.266666666666666,,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,11,Education,5000 - 10000,GLOBAL,,,,0.0,,79.0,4.0,,low,low
SWEDEN,GLOBAL,0,Games,,GLOBAL,True,,,99.0,,18.866666666666667,0.0,,low,low
FRANCE,DZ,624,Games,1000000 - 5000000,GLOBAL,True,False,high,99.0,1.2556685739967588,32.13333333333333,3.0,,low,low
CHINA,APAC,872,Games,100000 - 500000,tablet,True,True,low,0.0,37.780512493805794,12.066666666666666,4.0,,low,low
TURKEY,GLOBAL,9,Food & Drink,1000 - 5000,GLOBAL,True,False,high,0.0,,34.43333333333333,2.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,0 - 1,GLOBAL,True,,,0.0,,17.666666666666668,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,86,Business,10000 - 50000,GLOBAL,True,False,high,99.0,,61.0,3.0,,low,low
UNITED STATES,GLOBAL,5995,Weather,100000 - 500000,smartphone,True,True,low,99.0,,164.4,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,100 - 500,GLOBAL,True,,,0.0,,27.2,,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,5,Lifestyle,100 - 500,GLOBAL,True,,,0.0,,58.96666666666666,1.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1 - 5,GLOBAL,True,,,99.0,,34.63333333333333,,,low,low
JAPAN,GLOBAL,0,Books & Reference,50 - 100,GLOBAL,False,False,high,0.0,,115.5,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,NL,0,Games,10000 - 50000,smartphone,True,,,0.0,0.264715237405519,2.0333333333333328,0.0,,low,low
INDONESIA,GLOBAL,10,Music & Audio,100 - 500,GLOBAL,True,False,high,0.0,,68.03333333333333,5.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,AE,12140,Games,,GLOBAL,True,True,low,,8.480945657033214,29.5,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,100 - 500,GLOBAL,True,,,0.0,,65.76666666666667,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Games,10000 - 50000,GLOBAL,True,,,99.0,,29.366666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,False,high,99.0,,21.566666666666663,0.0,,low,low
PHILIPPINES,GLOBAL,15,Productivity,500 - 1000,GLOBAL,True,,,0.0,,51.833333333333336,4.0,,low,low
HONG KONG,GLOBAL,155,Games,1000 - 5000,GLOBAL,True,False,high,99.0,,5.433333333333334,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,50 - 100,GLOBAL,True,,,99.0,,90.5,5.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,15,Entertainment,5000 - 10000,GLOBAL,False,False,high,0.0,,45.633333333333326,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,1000 - 5000,GLOBAL,True,,,0.0,,62.3,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,100 - 500,GLOBAL,True,,,0.0,,42.43333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,True,,,0.0,,22.166666666666668,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,,,,0.0,,93.0,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Tools,1 - 5,GLOBAL,,,,0.0,,87.1,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,True,,,0.0,,45.7,,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,136,Books & Reference,10000 - 50000,tablet,True,,,0.0,,26.33333333333333,4.0,,low,low
UNITED STATES,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,88.4,3.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music,,GLOBAL,,,,,,113.26666666666668,0.0,medium,medium,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Education,100 - 500,GLOBAL,True,,,0.0,,45.43333333333333,0.0,,low,low
ARGENTINA,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,52.633333333333326,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,10 - 50,GLOBAL,True,,,0.0,,107.53333333333332,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,55,Photo & Video,,GLOBAL,True,,,,,143.23333333333332,2.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,100 - 500,GLOBAL,True,,,0.0,,26.23333333333333,,,low,low
HONG KONG,CO,535056,Entertainment,50000000 - 100000000,GLOBAL,True,False,high,99.0,85.44363322962435,17.966666666666665,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,500 - 1000,GLOBAL,,,,0.0,,80.36666666666666,5.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,8,Games,500 - 1000,GLOBAL,,,,0.0,,50.73333333333333,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Business,,GLOBAL,,,,99.0,,73.63333333333334,5.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,99.0,,29.133333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,10 - 50,GLOBAL,,,,0.0,,51.266666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,IT,6,Games,,GLOBAL,True,,,,0.3875421435051307,12.0,3.0,,high,low
SAUDI ARABIA,GLOBAL,0,Business,500 - 1000,GLOBAL,True,,,99.0,,58.266666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,67,Games,10000 - 50000,GLOBAL,True,,,99.0,,50.06666666666667,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,EMEA,0,Games,10000 - 50000,smartphone,True,True,low,0.0,1.3148541571510743,4.466666666666667,0.0,,low,low
CANNOT IDENTIFY COUNTRY,EMEA,11119,Games,10000000 - 50000000,smartphone,True,True,low,0.0,2.024603070468591,29.73333333333333,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,27,Games,50 - 100,GLOBAL,,,,0.0,,89.2,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,100 - 500,GLOBAL,,,,0.0,,48.46666666666666,,,low,low
UKRAINE,MX,24682,Shopping,500000 - 1000000,smartphone,True,True,low,99.0,2.148172565223387,58.8,4.0,,low,low
UNITED ARAB EMIRATES,TH,2915,Games,10000000 - 50000000,GLOBAL,True,True,low,0.0,148.4364542785001,18.7,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,100 - 500,GLOBAL,,,,0.0,,73.76666666666665,5.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,1 - 5,GLOBAL,True,,,0.0,,56.633333333333326,,,low,low
UKRAINE,GLOBAL,6,Games,500 - 1000,GLOBAL,True,,,0.0,,79.8,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,137,Productivity,,GLOBAL,True,,,,,31.566666666666663,3.0,,low,low
RUSSIAN FEDERATION,GLOBAL,0,Education,0 - 1,GLOBAL,True,,,0.0,,15.633333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,1 - 5,GLOBAL,True,,,0.0,,19.5,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,True,low,,,137.23333333333332,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1474,Video Players & Editors,100000 - 500000,smartphone,True,,,0.0,,30.73333333333333,4.0,,low,low
CZECH REPUBLIC,GLOBAL,5,Weather,,GLOBAL,True,,,99.0,,23.566666666666663,5.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Education,5 - 10,GLOBAL,True,,,99.0,,43.3,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Utilities,,GLOBAL,True,,,99.0,,40.93333333333333,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,1000 - 5000,GLOBAL,True,,,0.0,,61.3,,,low,low
CANNOT IDENTIFY COUNTRY,SG,171337,Games,5000000 - 10000000,GLOBAL,True,False,high,99.0,9.378618047457076,75.33333333333333,4.0,medium,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,5 - 10,GLOBAL,True,,,0.0,,69.03333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,,,,0.0,,43.93333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,0 - 1,GLOBAL,True,,,0.0,,33.1,,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,575,Lifestyle,10000 - 50000,GLOBAL,True,False,high,0.0,,28.73333333333333,4.0,,low,low
COLOMBIA,GLOBAL,13,Education,1000 - 5000,GLOBAL,True,False,high,0.0,,34.733333333333334,3.0,,medium,low
UNITED STATES,GLOBAL,740,News & Magazines,50000 - 100000,GLOBAL,True,True,low,99.0,2154.831879231117,165.76666666666668,2.0,medium,low,low
INDIA,GLOBAL,6,Communication,100 - 500,GLOBAL,True,True,low,99.0,,79.26666666666665,1.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,US,14038,Games,1000000 - 5000000,GLOBAL,True,True,low,0.0,602.1005614762079,8.966666666666665,3.0,,low,low
CHINA,GLOBAL,0,Games,10 - 50,GLOBAL,True,False,high,0.0,,87.86666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,656,Personalization,50000 - 100000,GLOBAL,True,,,0.0,,67.9,4.0,medium,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,True,,,0.0,,51.133333333333326,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,100 - 500,GLOBAL,True,,,0.0,0.0834113924050632,19.03333333333333,,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,0 - 1,GLOBAL,True,,,0.0,,17.233333333333334,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,9,Personalization,1000 - 5000,GLOBAL,True,,,0.0,,71.06666666666666,3.0,medium,high,low
UNITED STATES,GLOBAL,22,Games,1000 - 5000,GLOBAL,False,False,high,0.0,,148.4,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,,,,,-1.2,0.0,,low,low
PAKISTAN,GLOBAL,6,Weather,500 - 1000,smartphone,,,,0.0,,49.86666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,500 - 1000,GLOBAL,True,,,0.0,,11.166666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,100 - 500,GLOBAL,True,,,0.0,,19.03333333333333,,,medium,low
KENYA,GLOBAL,0,Business,10 - 50,GLOBAL,True,,,99.0,,28.5,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,10 - 50,GLOBAL,,,,0.0,,40.8,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,336,Music & Audio,50000 - 100000,GLOBAL,True,True,low,0.0,,50.7,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,17,Health & Fitness,,GLOBAL,True,True,low,,,156.7,3.0,,low,low
HONG KONG,CA,307331,Games,10000000 - 50000000,GLOBAL,True,False,high,99.0,3291.649527063185,54.1,4.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,TW,0,Games,,GLOBAL,True,False,high,0.0,12.70675371381688,43.1,0.0,,medium,low
INDIA,EMEA,204,Music & Audio,50000 - 100000,smartphone,True,False,high,99.0,16.356210484450468,78.56666666666666,4.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Book,,GLOBAL,,,,0.0,,85.0,5.0,,low,low
INDIA,GLOBAL,0,Education,500 - 1000,GLOBAL,True,,,0.0,,5.866666666666665,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,16,Games,1000 - 5000,GLOBAL,True,,,99.0,,84.1,4.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,20,Health & Fitness,1000 - 5000,GLOBAL,True,False,high,99.0,,60.03333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,99.0,,57.53333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,2.966666666666667,0.0,,low,low
CANNOT IDENTIFY COUNTRY,LATAM,5527,Games,,smartphone,True,False,high,99.0,46.21475208745552,28.83333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,500 - 1000,GLOBAL,True,,,0.0,,52.46666666666666,,,low,low
CANADA,GLOBAL,3,Education,,GLOBAL,True,False,high,99.0,,164.7,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,61,Communication,500 - 1000,GLOBAL,,,,0.0,,49.1,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Productivity,,GLOBAL,True,,,99.0,,39.66666666666666,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,,,,,,95.06666666666666,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,,GLOBAL,True,,,,,39.1,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,House & Home,0 - 1,GLOBAL,True,,,0.0,,28.566666666666663,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,True,,,0.0,,18.566666666666663,0.0,,high,low
PAKISTAN,GLOBAL,1022,Games,100000 - 500000,GLOBAL,True,,,0.0,,79.86666666666666,2.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Games,,GLOBAL,,,,,,54.46666666666666,4.0,,low,low
POLAND,PH,0,Games,,GLOBAL,True,False,high,99.0,43.25248539397203,16.033333333333335,0.0,,low,low
FRANCE,GLOBAL,2,Shopping,,GLOBAL,True,False,high,99.0,,144.33333333333334,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,100 - 500,GLOBAL,True,,,0.0,,92.96666666666668,0.0,,low,low
FRANCE,SE,174281,Games,10000000 - 50000000,GLOBAL,True,True,low,99.0,74.2049172833931,41.96666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Auto & Vehicles,50 - 100,GLOBAL,True,,,0.0,,50.73333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Lifestyle,,GLOBAL,True,,,,,17.866666666666667,2.0,,low,low
INDIA,TN,1650,Communication,100000 - 500000,smartphone,True,True,low,99.0,0.2526447505490406,18.03333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Business,,GLOBAL,True,,,99.0,,29.53333333333333,4.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,LATAM,141,Games,50000 - 100000,smartphone,True,,,0.0,28.14093445050492,22.9,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,43,Education,1000 - 5000,GLOBAL,True,False,high,99.0,,72.56666666666666,4.0,,low,low
INDIA,GLOBAL,17,Business,100 - 500,GLOBAL,,,,0.0,,64.96666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,US,1,Music,,smartphone,True,False,high,99.0,17.597644979799075,132.23333333333332,5.0,low,high,low
FRANCE,PK,3903,Tools,1000000 - 5000000,smartphone,True,False,high,0.0,1.1683708727326354,38.8,3.0,,low,low
CANNOT IDENTIFY COUNTRY,BR,21,Entertainment,10000 - 50000,GLOBAL,True,,,0.0,2.99396745317782,7.933333333333333,3.0,,low,low
SWITZERLAND,EG,2424388,Games,100000000 - 500000000,smartphone,True,True,low,99.0,40.04596294288712,130.33333333333334,4.0,low,low,low
VENEZUELA (BOLIVARIAN REPUBLIC OF),GLOBAL,41,Entertainment,100 - 500,GLOBAL,True,False,high,99.0,,35.7,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,,GLOBAL,True,,,0.0,,10.9,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Education,500 - 1000,GLOBAL,True,True,low,99.0,,80.0,5.0,,low,low
CANNOT IDENTIFY COUNTRY,RU,117703,Games,5000000 - 10000000,smartphone,True,False,high,99.0,0.1850776497260532,59.133333333333326,4.0,low,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Reference,,GLOBAL,True,,,,,20.4,3.0,,low,low
REPUBLIC OF KOREA,AU,2864,Education,100000 - 500000,GLOBAL,True,False,high,99.0,0.7295653383918598,106.13333333333334,4.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,99.0,,9.26666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,109,Auto & Vehicles,10000 - 50000,GLOBAL,True,,,99.0,,53.06666666666667,2.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Sports,,GLOBAL,,,,0.0,,58.766666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,37,Entertainment,5000 - 10000,GLOBAL,True,,,0.0,,44.266666666666666,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,12,Games,100 - 500,GLOBAL,True,True,low,99.0,,,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,1 - 5,GLOBAL,,,,0.0,,45.133333333333326,,,low,low
EGYPT,GLOBAL,0,News & Magazines,1 - 5,GLOBAL,True,,,99.0,,13.733333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Health & Fitness,,GLOBAL,True,,,0.0,,51.7,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,87,Health & Fitness,10000 - 50000,smartphone,True,,,0.0,,43.03333333333333,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,100 - 500,GLOBAL,,,,0.0,,49.93333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Productivity,,GLOBAL,True,,,,,72.4,0.0,,low,low
CHINA,SO,1914,Games,1000000 - 5000000,smartphone,True,False,high,0.0,2.4341458749460347,13.7,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,25,Beauty,1000 - 5000,GLOBAL,True,,,99.0,,64.3,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,50 - 100,GLOBAL,True,,,0.0,,37.833333333333336,,,low,low
UNITED ARAB EMIRATES,GLOBAL,860,Games,1000000 - 5000000,smartphone,True,False,high,0.0,,72.13333333333334,3.0,medium,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Games,10 - 50,GLOBAL,True,,,99.0,,58.53333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,100 - 500,GLOBAL,True,False,high,0.0,,42.1,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,9,Games,1000 - 5000,GLOBAL,True,,,0.0,,56.46666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,,,20.866666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,,GLOBAL,True,,,0.0,,83.86666666666666,0.0,,low,low
CHINA,GLOBAL,14,Art & Design,10000 - 50000,smartphone,True,False,high,0.0,87.81474839735522,76.7,2.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,35,Productivity,,GLOBAL,True,,,,,12.6,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,9,Games,500 - 1000,GLOBAL,True,False,high,0.0,,52.03333333333333,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Lifestyle,100 - 500,GLOBAL,True,,,99.0,,10.2,3.0,,low,low
UNITED KINGDOM,GLOBAL,0,Music & Audio,50 - 100,GLOBAL,True,,,99.0,,64.36666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Medical,500 - 1000,GLOBAL,True,,,99.0,,,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,102,Business,10000 - 50000,GLOBAL,True,False,high,99.0,,127.33333333333331,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,RU,1437,Games,500000 - 1000000,GLOBAL,True,False,high,0.0,27.893145422650488,22.5,2.0,,low,low
UNITED STATES,,2259,Games,,smartphone,True,True,low,99.0,736.1761438334389,54.133333333333326,4.0,,low,low
UNITED KINGDOM,GLOBAL,7,Books & Reference,1000 - 5000,GLOBAL,True,,,0.0,,58.633333333333326,4.0,medium,low,low
INDIA,SA,25888,Sports,,smartphone,True,True,low,99.0,199.04823031095023,181.86666666666667,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,MX,81,Entertainment,10000 - 50000,GLOBAL,True,False,high,0.0,5.012513118653241,16.633333333333333,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,100 - 500,GLOBAL,,,,0.0,,48.633333333333326,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,,GLOBAL,True,,,,,38.43333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,500 - 1000,GLOBAL,,,,0.0,,87.3,3.0,,low,low
UNITED STATES,GLOBAL,16,Lifestyle,5000 - 10000,GLOBAL,True,,,0.0,,80.53333333333333,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,10 - 50,GLOBAL,True,,,0.0,,55.9,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Games,,GLOBAL,True,True,low,,,132.4,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,42,Social,1000 - 5000,GLOBAL,True,,,99.0,,32.53333333333333,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,46,Health & Fitness,10000 - 50000,GLOBAL,True,False,high,99.0,,57.06666666666667,2.0,,low,low
